AMR classification	Count
acridine_dye	1
antibacterial_free_fatty_acids	2
fluoroquinolone	159
rifamycin	40
bicyclomycin	1
aminoglycoside:aminocoumarin	1
nitroimidazole	1
beta-lactam	2878
sulfonamide	125
pleuromutilin	1
phenicol	155
fusidic-acid	6
polymyxin	245
fosfomycin	434
nucleoside	6
multidrug	4454
unclassified	313
oxazolidinone	1
polyamine:peptide	1
MLS	1710
diaminopyrimidine	87
peptide	23
triclosan	4
fosmidomycin	28
aminoglycoside	403
fusaric-acid	2
glycopeptide	349
tetracycline	557
bacitracin	280
tetracenomycin_C	8
aminocoumarin	3
mupirocin	1
Sample	Alignment Identity	Model	Diamond AMR	DeepARG AMR	Count
SAMN02141987	30	LS	pleuromutilin	MLS	1
SAMN02141987	30	LS	unclassified	phenicol	1
SAMN02141987	30	LS	unclassified	multidrug	1
SAMN02141987	30	LS	tetracycline	bacitracin	1
SAMN02141987	30	LS	unclassified	glycopeptide	2
SAMN02141987	30	LS	oxazolidinone	pleuromutilin	1
SAMN02141987	30	LS	multidrug	glycopeptide	2
SAMN02141987	30	LS	fluoroquinolone	multidrug	1
SAMN02141987	30	LS	multidrug	nucleoside	1
SAMN02141987	30	LS	multidrug	tetracycline	1
SAMN02141987	30	LS	aminoglycoside	glycopeptide	1
SAMN02141987	30	LS	oxazolidinone	MLS	1
SAMN02141987	30	LS	multidrug	triclosan	1
SAMN02141987	30	LS	tetracycline	multidrug	2
SAMN02141987	30	LS	nitroimidazole	multidrug	1
SAMN02141987	30	SS	polymyxin	peptide	5
SAMN02141987	30	SS	peptide	polymyxin	36
SAMN02141987	30	SS	unclassified	aminoglycoside:aminocoumarin	1
SAMN02141987	30	SS	fluoroquinolone	sulfonamide	1
SAMN02141987	30	SS	tetracycline	aminoglycoside	1
SAMN02141987	30	SS	aminoglycoside	beta-lactam	46
SAMN02141987	30	SS	aminoglycoside:aminocoumarin	unclassified	4
SAMN02141987	30	SS	aminoglycoside	multidrug	339
