Sample	Alignment Identity	Model	Diamond alignment cdd|gene|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment cdd|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment super|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit cdd|gene|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit cdd|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit super|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment cdd|gene|amr/DeepARG hit cdd|gene|amr deeparg count
SAMN02437318	30	LS	PRK10529|KDPE|aminoglycoside	1	1	1	0	PRK10529|aminoglycoside	1	1	1	0	cl32528|aminoglycoside	1	1	1	0	COG0745|VANR|glycopeptide	62	5	1	3	COG0745|glycopeptide	64	5	1	4	cl34028|glycopeptide	64	5	1	4	1
SAMN40932157	50	SS	COG0745|VANRI|glycopeptide	1	111	108	114	COG0745|glycopeptide	64	399	378	397	cl34028|glycopeptide	64	399	378	397	cl32561|OMPR|multidrug	10	60	59	37	cl32561|multidrug	11	118	117	42	cl32561|multidrug	12	147	146	49	1
SAMN10086742	50	SS	cl33066|ACRA|multidrug	17	117	117	150	cl33066|multidrug	124	241	241	267	cl33066|multidrug	147	407	407	407	cl33066|SMED|multidrug	6	13	13	14	cl33066|multidrug	124	241	241	267	cl33066|multidrug	147	407	407	407	2
SAMN29928041	80	SS	PRK10002|OMPF|multidrug	24	5	5	2	PRK10002|multidrug	24	5	5	2	cl21487|multidrug	36	86	44	58	cl21487|KLEBSIELLA_PNEUMONIAE_OMPK37|beta-lactam	1	114	85	86	cl21487|beta-lactam	2	123	94	95	cl21487|beta-lactam	5	371	228	214	2
SAMN34111341	50	SS	cl27912|MDTG|multidrug	30	17	17	20	cl27912|multidrug	30	17	17	20	cl27912|multidrug	156	53	53	56	PRK09874|MDTG|multidrug	126	36	36	36	PRK09874|multidrug	126	36	36	36	cl27912|multidrug	156	53	53	56	1
SAMN11854362	30	SS	cl42922|MTRR|multidrug	16	11	11	9	cl42922|multidrug	16	11	11	9	cl42922|multidrug	16	11	11	9	PRK09975|ACRS|multidrug	1	158	158	127	PRK09975|multidrug	1	158	158	127	cl32444|multidrug	3	158	158	127	1
SAMN02437318	50	SS	PRK11289|ADC-75|beta-lactam	1	201	201	7	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-43|beta-lactam	1	1	1	61	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	2
SAMN10086742	30	LS	cl31072|TETA(48)|tetracycline	1	10	1	0	cl31072|tetracycline	1	10	1	0	cl31072|tetracycline	1	10	1	0	COG1131|BCRA|bacitracin	11	5	0	1	COG1131|bacitracin	11	5	0	1	cl34128|bacitracin	11	5	0	1	1
SAMN25295948	30	SS	COG2602$cl29776|MECR1|beta-lactam	2	52	52	26	COG2602$cl29776|beta-lactam	2	52	52	26	cl43695$cl29776|beta-lactam	6	77	77	77	COG2602$pfam05569|MECR1|beta-lactam	4	25	25	51	COG2602$pfam05569|beta-lactam	4	25	25	51	cl43695$cl29776|beta-lactam	6	77	77	77	26
SAMN02437318	30	SS	cl36990|ADEH|multidrug	1	796	796	768	cl36990|multidrug	59	2458	2458	2349	cl36990|multidrug	67	2458	2458	2349	cl36990|OPCM|multidrug	15	0	0	20	cl36990|multidrug	59	2458	2458	2349	cl36990|multidrug	67	2458	2458	2349	20
SAMN16815516	30	SS	cd04168$cl46912|TET32|tetracycline	3	7	7	5	cd04168$cl46912|tetracycline	118	129	129	135	cl38936$cl46912|tetracycline	118	129	129	135	cd04168$cl46912|TETW|tetracycline	21	24	24	25	cd04168$cl46912|tetracycline	118	129	129	135	cl38936$cl46912|tetracycline	118	129	129	135	2
SAMN10086742	80	SS	cl39118|ACRB|multidrug	22	688	688	617	cl39118|multidrug	130	721	721	670	cl39118|multidrug	216	802	802	900	cl39118|SDEY|multidrug	1	28	28	39	cl39118|multidrug	130	721	721	670	cl39118|multidrug	216	802	802	900	26
SAMN29928041	30	SS	PRK01966|VANB|glycopeptide	25	2	2	4	PRK01966|glycopeptide	73	271	271	271	cl35171|glycopeptide	74	271	271	271	PRK01966|VAND|glycopeptide	12	43	43	50	PRK01966|glycopeptide	73	271	271	271	cl35171|glycopeptide	74	271	271	271	1
SAMN02141987	30	SS	cd07244|FOSA5|fosfomycin	1	159	159	251	cd07244|fosfomycin	81	451	451	433	cl14632|fosfomycin	333	451	451	451	cd07244|FOSA6|fosfomycin	1	292	292	181	cd07244|fosfomycin	81	451	451	433	cl14632|fosfomycin	333	451	451	451	3
SAMN10086742	30	SS	COG0488|VGAA|MLS	5	39	39	56	COG0488|MLS	21	108	104	272	cl33905|MLS	195	114	110	310	COG0488|MEL|MLS	1	1	1	12	COG0488|MLS	21	108	104	272	cl33905|MLS	195	114	110	310	1
SAMN34111341	50	SS	cl41258|FARB|antibacterial_free_fatty_acids	1	70	45	4	cl41258|antibacterial_free_fatty_acids	1	70	45	4	cl41258|antibacterial_free_fatty_acids	1	70	45	4	NF000391|EMRB|multidrug	211	34	33	71	NF000391|multidrug	212	34	33	71	cl41258|multidrug	219	65	64	106	21
SAMN02437318	30	SS	PRK11289|ADC-75|beta-lactam	1	201	201	7	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-78|beta-lactam	1	0	0	62	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	1
SAMN11854362	30	SS	cl46912|TETT|tetracycline	2	53	53	51	cl46912|tetracycline	3	80	80	78	cl46912|tetracycline	3	80	80	78	cd04168$cl46912|OTRA|tetracycline	1	61	61	61	cd04168$cl46912|tetracycline	118	242	242	230	cl38936$cl46912|tetracycline	118	242	242	230	1
SAMN29928041	30	SS	cl33066|ACRA|multidrug	17	503	503	472	cl33066|multidrug	124	796	796	779	cl33066|multidrug	147	870	870	871	cl33066|MEXA|multidrug	33	0	0	3	cl33066|multidrug	124	796	796	779	cl33066|multidrug	147	870	870	871	3
SAMN10086742	80	SS	cl39118|ACRB|multidrug	22	688	688	617	cl39118|multidrug	130	721	721	670	cl39118|multidrug	216	802	802	900	TIGR00915|ACRF|multidrug	1	64	64	56	TIGR00915|multidrug	25	79	79	78	cl47191|multidrug	254	774	497	504	1
SAMN29928041	50	SS	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	298	294	325	PRK10955|unclassified	5	298	294	325	cl32617|unclassified	7	333	328	395	cl32561|OMPR|multidrug	10	38	38	36	cl32561|multidrug	11	57	57	57	cl32561|multidrug	12	255	253	228	1
SAMN10086742	50	SS	PRK10555|ACRD|aminoglycoside	1	599	597	31	PRK10555|aminoglycoside	1	599	597	31	cl32534|aminoglycoside	1	599	597	31	cl47191|ACRB|multidrug	6	527	527	413	cl47191|multidrug	108	968	968	877	cl47191|multidrug	254	2101	1654	1846	5
SAMN02437318	50	SS	COG2076|ABES|multidrug	1	394	384	345	COG2076|multidrug	27	395	385	346	cl43598|multidrug	28	395	385	346	PRK10535|MACB|MLS	650	1302	1294	1399	PRK10535|MLS	650	1302	1294	1399	cl32530|MLS	651	1579	1571	1691	22
SAMN34111341	30	SS	PRK11289|PDC|beta-lactam	31	141	141	149	PRK11289|beta-lactam	493	271	271	271	cl21491|beta-lactam	1115	271	271	271	PRK11289|CLASS_C|beta-lactam	255	130	130	122	PRK11289|beta-lactam	493	271	271	271	cl21491|beta-lactam	1115	271	271	271	28
SAMN34111341	30	SS	cl47191|MEXD|multidrug	47	594	592	589	cl47191|multidrug	108	594	592	589	cl47191|multidrug	254	3218	2560	2552	TIGR00915|MEXB|multidrug	15	598	597	594	TIGR00915|multidrug	25	602	601	601	cl47191|multidrug	254	3218	2560	2552	2
SAMN34111341	50	SS	pfam10706|ANT(2'')-I|aminoglycoside	3	152	138	86	pfam10706|aminoglycoside	4	152	138	86	cl22941|aminoglycoside	4	152	138	86	cd03349|CATB|phenicol	20	140	139	161	cd03349|phenicol	29	319	318	325	cl00160|phenicol	29	319	318	325	10
SAMN29928041	30	SS	cl32521|MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER|multidrug	1	58	58	64	cl32521|multidrug	1	58	58	64	cl32521|multidrug	19	619	619	620	cd17321|TCMA|tetracenomycin_C	8	14	14	41	cd17321|tetracenomycin_C	8	14	14	41	cl28910|tetracenomycin_C	8	14	14	41	5
SAMN34111341	50	SS	cl32927|AAD(9)|aminoglycoside	2	58	58	56	cl32927|aminoglycoside	7	82	82	82	cl32927|aminoglycoside	47	110	107	147	cl32927|ANT(9)-I|aminoglycoside	2	2	2	4	cl32927|aminoglycoside	7	82	82	82	cl32927|aminoglycoside	47	110	107	147	2
SAMN02437318	30	SS	COG2076|QACH|fluoroquinolone	1	914	679	160	COG2076|fluoroquinolone	1	914	679	160	cl43598|fluoroquinolone	1	914	679	160	PRK13746|AADA|aminoglycoside	37	4239	4236	4643	PRK13746|aminoglycoside	40	4294	4291	4783	cl32927|aminoglycoside	47	5090	5087	5579	111
SAMN11854362	50	SS	cl41258|EMRY|tetracycline	1	258	254	63	cl41258|tetracycline	1	258	254	63	cl41258|tetracycline	1	258	254	63	NF000391|EMRB|multidrug	211	410	410	580	NF000391|multidrug	212	410	410	590	cl41258|multidrug	219	410	410	591	170
SAMN29928041	30	SS	cd12185|VANH|glycopeptide	19	170	170	146	cd12185|glycopeptide	22	185	185	188	cl21454|glycopeptide	27	220	220	220	cd12185|VAND|glycopeptide	1	15	15	39	cd12185|glycopeptide	22	185	185	188	cl21454|glycopeptide	27	220	220	220	3
SAMN29928041	50	SS	NF012227|ADER|multidrug	1	113	111	66	NF012227|multidrug	1	113	111	66	cl41265|multidrug	1	113	111	66	COG0745|VANRI|glycopeptide	1	13	13	38	COG0745|glycopeptide	64	63	59	183	cl34028|glycopeptide	64	63	59	183	1
SAMN10086742	30	SS	PRK10002|OMPF|multidrug	24	169	166	229	PRK10002|multidrug	24	169	166	229	cl21487|multidrug	36	983	644	710	PRK10554|OMP36|multidrug	5	119	67	105	PRK10554|multidrug	5	119	67	105	cl21487|multidrug	36	983	644	710	8
SAMN16815516	30	SS	COG0488$cl36532|OLEB|MLS	1	23	23	44	COG0488$cl36532|MLS	1	23	23	44	cl33905$cl36532|MLS	1	23	23	44	COG0488|TLCC|MLS	1	11	9	19	COG0488|MLS	21	82	71	226	cl33905|MLS	195	90	79	252	1
SAMN02437318	30	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	965	808	286	COG0488$pfam16326|pleuromutilin	1	965	808	286	cl33905$cl48289|pleuromutilin	1	965	808	286	COG0488|MEL|MLS	1	0	0	10	COG0488|MLS	21	111	99	860	cl33905|MLS	195	281	269	1126	10
SAMN25295948	30	SS	cl31024|MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER|multidrug	3	1037	1037	1001	cl31024|multidrug	7	1062	1062	1025	cl31024|multidrug	7	1062	1062	1025	cl31024|EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER|multidrug	2	25	25	24	cl31024|multidrug	7	1062	1062	1025	cl31024|multidrug	7	1062	1062	1025	11
SAMN34111341	30	SS	TIGR01845|OPRM|multidrug	8	260	260	227	TIGR01845|multidrug	8	260	260	227	cl36990|multidrug	67	1377	1375	1373	cl36990|OPRM|multidrug	8	54	54	86	cl36990|multidrug	59	1117	1115	1146	cl36990|multidrug	67	1377	1375	1373	32
SAMN25295948	50	SS	COG0488|OPTRA|oxazolidinone	1	214	129	104	COG0488|oxazolidinone	1	214	129	104	cl33905|oxazolidinone	1	214	129	104	COG0488$cl36532|OLEB|MLS	1	0	0	2	COG0488$cl36532|MLS	1	0	0	2	cl33905$cl36532|MLS	1	0	0	2	2
SAMN40932157	50	SS	PRK11176|MSBA|nitroimidazole	1	15	14	11	PRK11176|nitroimidazole	1	15	14	11	cl32653|nitroimidazole	1	15	14	11	COG1132|MULTIDRUG_ABC_TRANSPORTER|multidrug	189	2161	2141	2165	COG1132|multidrug	191	2222	2202	2224	cl34129|multidrug	191	2222	2202	2224	5
SAMN34111341	80	SS	TIGR00915|MEXB|multidrug	15	596	596	597	TIGR00915|multidrug	25	596	596	597	cl47191|multidrug	254	3182	3101	3106	PRK15127|ACRB|multidrug	86	1	1	1	PRK15127|multidrug	86	1	1	1	cl39118|multidrug	216	1	1	1	1
SAMN40932157	30	SS	cd03268|BCRA|bacitracin	38	536	533	517	cd03268|bacitracin	38	536	533	517	cl38936|bacitracin	38	536	533	517	COG1131|BCRA|bacitracin	11	362	362	383	COG1131|bacitracin	11	362	362	383	cl34128|bacitracin	11	362	362	383	49
SAMN02437318	30	SS	cl47191|MEXB|multidrug	5	1705	1705	1625	cl47191|multidrug	108	3041	3038	3003	cl47191|multidrug	254	5026	4970	5002	TIGR00915|ADEJ|multidrug	3	1688	1688	1536	TIGR00915|multidrug	25	1688	1688	1617	cl47191|multidrug	254	5026	4970	5002	2
SAMN11854454	30	SS	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	99	96	98	COG0745|unclassified	5	99	96	98	cl34028|unclassified	5	99	96	98	NF040689|MTRA|multidrug	1	3	3	1	NF040689|multidrug	1	3	3	1	cl48949|multidrug	1	3	3	1	1
SAMN10086742	30	SS	COG0841|MEXQ|multidrug	1	569	569	436	COG0841|multidrug	68	1183	1183	1026	cl34050|multidrug	68	1183	1183	1026	COG0841|BPEF|multidrug	4	0	0	1	COG0841|multidrug	68	1183	1183	1026	cl34050|multidrug	68	1183	1183	1026	1
SAMN16815516	50	SS	cl32561|OMPR|multidrug	10	41	40	41	cl32561|multidrug	11	76	73	68	cl32561|multidrug	12	218	209	195	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	26	25	26	cl32617|unclassified	2	26	25	26	cl32617|unclassified	7	192	190	212	1
SAMN02437318	80	SS	PRK11289|ADC-75|beta-lactam	1	201	201	6	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	PRK11289|ADC-82|beta-lactam	1	0	0	44	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	4
SAMN02437318	50	SS	PRK11289|ADC-75|beta-lactam	1	201	201	7	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-31|beta-lactam	1	0	0	14	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	9
SAMN10086742	50	SS	cd03349|VATB|MLS	5	15	15	14	cd03349|MLS	15	21	21	26	cl00160|MLS	15	21	21	26	cd03349|CATB|phenicol	20	34	33	30	cd03349|phenicol	29	72	70	65	cl00160|phenicol	29	72	70	65	2
SAMN16815516	80	SS	COG2076|EMRE|multidrug	5	41	41	38	COG2076|multidrug	27	41	41	38	cl43598|multidrug	28	41	41	38	cl23754|EMRE|multidrug	1	40	40	43	cl23754|multidrug	1	40	40	43	cl23754|multidrug	9	40	40	43	3
SAMN34111341	30	LS	cd03349|CATB|phenicol	20	3	2	1	cd03349|phenicol	29	4	2	1	cl00160|phenicol	29	4	2	1	cd03349|VATE|MLS	4	0	0	1	cd03349|MLS	15	0	0	1	cl00160|MLS	15	0	0	1	1
SAMN10086742	30	SS	PRK10555|ACRD|aminoglycoside	1	604	603	19	PRK10555|aminoglycoside	1	604	603	19	cl32534|aminoglycoside	1	604	603	19	PRK15127|ACRB|multidrug	86	224	224	670	PRK15127|multidrug	86	224	224	670	cl39118|multidrug	216	1042	1042	1566	223
SAMN34111341	30	SS	cl41258|FARB|antibacterial_free_fatty_acids	1	98	82	8	cl41258|antibacterial_free_fatty_acids	1	98	82	8	cl41258|antibacterial_free_fatty_acids	1	98	82	8	cl31024|MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER|multidrug	3	53	53	62	cl31024|multidrug	7	121	120	130	cl31024|multidrug	7	121	120	130	8
SAMN16815516	30	SS	PRK09975|ACRS|multidrug	1	155	155	114	PRK09975|multidrug	1	155	155	114	cl32444|multidrug	3	155	155	114	cl32444|TETR|tetracycline	51	0	0	39	cl32444|tetracycline	51	0	0	39	cl32444|tetracycline	51	0	0	39	39
SAMN10086742	30	SS	cl32561|OMPR|multidrug	10	76	73	32	cl32561|multidrug	11	93	87	46	cl32561|multidrug	12	277	268	190	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	164	163	154	COG0745|unclassified	5	164	163	154	cl34028|unclassified	5	164	163	154	13
SAMN02437318	30	SS	cl36990|OPRM|multidrug	8	922	922	819	cl36990|multidrug	59	2458	2458	2349	cl36990|multidrug	67	2458	2458	2349	cl32530|MACB|MLS	1	340	340	341	cl32530|MLS	1	340	340	341	cl32530|MLS	651	2974	2916	3026	22
SAMN11854362	30	SS	NF000106|OTRC|tetracycline	1	57	55	19	NF000106|tetracycline	1	57	55	19	cl41254|tetracycline	1	57	55	19	COG1131|BCRA|bacitracin	11	60	60	101	COG1131|bacitracin	11	60	60	101	cl34128|bacitracin	11	60	60	101	6
SAMN02437318	30	SS	cd17388|TETB|tetracycline	10	536	536	177	cd17388|tetracycline	109	1686	1685	1686	cl28910|tetracycline	139	1686	1685	1686	cd17388|TETA|tetracycline	64	1150	1149	1477	cd17388|tetracycline	109	1686	1685	1686	cl28910|tetracycline	139	1686	1685	1686	424
SAMN25295948	50	SS	COG0488|OPTRA|oxazolidinone	1	214	129	104	COG0488|oxazolidinone	1	214	129	104	cl33905|oxazolidinone	1	214	129	104	cl33905|MSRC|MLS	1	0	0	1	cl33905|MLS	174	0	0	1	cl33905|MLS	195	0	0	29	1
SAMN02141987	80	SS	PRK15030|ACRA|multidrug	15	1256	1256	794	PRK15030|multidrug	23	1359	1359	873	cl33066|multidrug	147	2771	2771	2771	cl33066|MEXX|multidrug	58	1202	1202	1218	cl33066|multidrug	124	1412	1412	1898	cl33066|multidrug	147	2771	2771	2771	2
SAMN16815516	30	SS	COG0745|VANR|glycopeptide	62	86	83	281	COG0745|glycopeptide	64	110	103	390	cl34028|glycopeptide	64	110	103	390	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	175	173	178	PRK10955|unclassified	5	175	173	178	cl32617|unclassified	7	208	205	211	1
SAMN29928041	30	SS	cl47191|ACRB|multidrug	6	927	927	899	cl47191|multidrug	108	1400	1400	1385	cl47191|multidrug	254	2322	1610	1806	cl33066|ACRA|multidrug	17	503	503	472	cl33066|multidrug	124	796	796	779	cl33066|multidrug	147	870	870	871	1
SAMN02437318	50	SS	cd17388|TETA|tetracycline	64	1150	1149	1478	cd17388|tetracycline	109	1686	1684	1686	cl28910|tetracycline	139	1686	1684	1686	cd17388|TETD|tetracycline	5	0	0	12	cd17388|tetracycline	109	1686	1684	1686	cl28910|tetracycline	139	1686	1684	1686	2
SAMN16815516	30	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	188	139	52	COG0488$pfam16326|pleuromutilin	1	188	139	52	cl33905$cl48289|pleuromutilin	1	188	139	52	cl33905|MSRC|MLS	1	2	2	18	cl33905|MLS	174	8	8	26	cl33905|MLS	195	90	79	252	16
SAMN11854362	30	SS	NF012144|RAMA|multidrug	1	26	26	5	NF012144|multidrug	1	26	26	5	cl41260|multidrug	1	26	26	5	cd01948$COG0784|PVRR|aminoglycoside	1	36	36	37	cd01948$COG0784|aminoglycoside	1	36	36	37	cl29561$cl43270|aminoglycoside	1	36	36	37	1
SAMN29928041	50	SS	cl47191|ACRB|multidrug	6	923	923	894	cl47191|multidrug	108	1370	1370	1345	cl47191|multidrug	254	2227	1515	1689	TIGR00915|ADEJ|multidrug	3	0	0	7	TIGR00915|multidrug	25	98	98	289	cl47191|multidrug	254	2227	1515	1689	2
SAMN02141987	30	SS	PRK15127|ACRB|multidrug	86	3161	3161	3508	PRK15127|multidrug	86	3161	3161	3508	cl39118|multidrug	216	6186	6186	6344	cl39118|ACRF|multidrug	1	2481	2481	2222	cl39118|multidrug	130	3025	3025	2836	cl39118|multidrug	216	6186	6186	6344	1
SAMN02437318	50	SS	PRK13753|SUL1|sulfonamide	66	5451	5444	3259	PRK13753|sulfonamide	66	5451	5444	3259	cl00219|sulfonamide	118	6151	6114	3934	PRK13753$cl42969|SUL1|sulfonamide	2	21	21	2388	PRK13753$cl42969|sulfonamide	2	21	21	2388	cl00219$cl42969|sulfonamide	2	21	21	2388	2210
SAMN25295948	80	SS	cd08349|BLEOMYCIN_RESISTANCE_PROTEIN|glycopeptide	3	845	845	806	cd08349|glycopeptide	5	934	934	897	cl14632|glycopeptide	9	1066	1066	1066	cl14632|BLEOMYCIN_RESISTANCE_PROTEIN|glycopeptide	3	132	132	169	cl14632|glycopeptide	3	132	132	169	cl14632|glycopeptide	9	1066	1066	1066	40
SAMN29928041	30	SS	PRK10554|PORIN_OMPC|beta-lactam	1	207	131	3	PRK10554|beta-lactam	2	414	235	7	cl21487|beta-lactam	5	718	393	20	cl21487|SERRATIA_MARCESCENS_OMP1|multidrug	1	191	111	187	cl21487|multidrug	7	352	191	276	cl21487|multidrug	36	580	377	750	19
SAMN34111341	30	SS	TIGR00915|MEXB|multidrug	15	598	597	594	TIGR00915|multidrug	25	602	601	601	cl47191|multidrug	254	3218	2560	2552	cl39118|ACRB|multidrug	22	0	0	3	cl39118|multidrug	130	0	0	3	cl39118|multidrug	216	1	1	12	3
SAMN34111341	30	SS	COG0488|VGAE|MLS	1	27	19	47	COG0488|MLS	21	345	327	443	cl33905|MLS	195	347	329	454	COG0488|SALA|MLS	1	22	13	18	COG0488|MLS	21	345	327	443	cl33905|MLS	195	347	329	454	1
SAMN40932157	50	SS	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	163	159	153	cl32617|unclassified	2	163	159	153	cl32617|unclassified	7	276	271	345	cl32561|OMPR|multidrug	10	60	59	37	cl32561|multidrug	11	118	117	42	cl32561|multidrug	12	147	146	49	9
SAMN02141987	50	SS	COG2367|KPC|beta-lactam	19	1107	1107	1104	COG2367|beta-lactam	664	1107	1107	1107	cl28588|beta-lactam	664	1107	1107	1107	COG2367|SME-4|beta-lactam	1	0	0	3	COG2367|beta-lactam	664	1107	1107	1107	cl28588|beta-lactam	664	1107	1107	1107	3
SAMN02141987	80	SS	NF000391|EMRB|multidrug	211	1440	1440	1435	NF000391|multidrug	212	1440	1440	1440	cl41258|multidrug	219	1440	1440	1440	NF000391|EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER|multidrug	1	0	0	5	NF000391|multidrug	212	1440	1440	1440	cl41258|multidrug	219	1440	1440	1440	5
SAMN10086742	30	SS	cl33066|MEXE|multidrug	8	62	62	38	cl33066|multidrug	124	242	242	269	cl33066|multidrug	147	408	408	408	PRK15030|ACRA|multidrug	15	120	120	81	PRK15030|multidrug	23	166	166	139	cl33066|multidrug	147	408	408	408	9
SAMN25295948	50	SS	cd05120$COG1670$cl21453|BIFUNCTIONAL_AMINOGLYCOSIDE_N-ACETYLTRANSFERASE_AND_AMINOGLYCOSIDE_PHOSPHOTRANSFERASE|aminoglycoside	2	565	565	546	cd05120$COG1670$cl21453|aminoglycoside	3	565	565	558	cl21453$cl34333$cl21453|aminoglycoside	3	565	565	558	cd05120$COG1670$cl21453|AAC(6')-IE-APH(2'')-IA|aminoglycoside	1	0	0	12	cd05120$COG1670$cl21453|aminoglycoside	3	565	565	558	cl21453$cl34333$cl21453|aminoglycoside	3	565	565	558	12
SAMN40932157	30	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	628	587	454	COG0488$pfam16326|pleuromutilin	1	628	587	454	cl33905$cl48289|pleuromutilin	1	628	587	454	COG0488|TLCC|MLS	1	4	4	6	COG0488|MLS	21	234	230	723	cl33905|MLS	195	235	231	733	1
SAMN34111341	80	SS	COG0841|TRIC|triclosan	1	638	638	634	COG0841|triclosan	1	638	638	634	cl34050|triclosan	1	638	638	634	COG0845|TRIB|triclosan	1	178	178	175	COG0845|triclosan	2	416	416	420	cl34052|triclosan	2	416	416	420	4
SAMN10086742	30	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	270	245	120	COG0488$pfam16326|pleuromutilin	1	270	245	120	cl33905$cl48289|pleuromutilin	1	270	245	120	COG0488|MSRC|MLS	5	0	0	2	COG0488|MLS	21	108	104	272	cl33905|MLS	195	114	110	310	1
SAMN10086742	30	LS	COG0488$pfam16326|TAEA|pleuromutilin	1	1	1	1	COG0488$pfam16326|pleuromutilin	1	1	1	1	cl33905$cl48289|pleuromutilin	1	1	1	1	COG0488|CARA|MLS	1	0	0	2	COG0488|MLS	21	1	0	2	cl33905|MLS	195	1	0	2	1
SAMN29928041	30	SS	cl32374|OMPR|multidrug	2	432	407	250	cl32374|multidrug	2	432	407	250	cl32374|multidrug	2	432	407	250	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	18	14	48	cl32617|unclassified	2	18	14	48	cl32617|unclassified	7	337	327	381	21
SAMN02437318	50	SS	COG0841|ADEF|multidrug	1	500	500	533	COG0841|multidrug	68	3343	3343	2467	cl34050|multidrug	68	3343	3343	2467	pfam00873|MEXF|multidrug	91	79	79	215	pfam00873|multidrug	91	79	79	215	cl47191|multidrug	254	4808	4772	4800	43
SAMN29928041	50	SS	COG0845|OQXA|multidrug	1	232	232	229	COG0845|multidrug	276	232	232	231	cl34052|multidrug	276	232	232	231	COG0845|MEXE|multidrug	169	0	0	2	COG0845|multidrug	276	232	232	231	cl34052|multidrug	276	232	232	231	2
SAMN10086742	30	SS	COG0841|MEXQ|multidrug	1	569	569	436	COG0841|multidrug	68	1183	1183	1026	cl34050|multidrug	68	1183	1183	1026	pfam00873|MEXF|multidrug	91	4	4	162	pfam00873|multidrug	91	4	4	162	cl47191|multidrug	254	2143	1695	1887	78
SAMN16815516	30	SS	PRK10002|OMPF|multidrug	24	215	203	254	PRK10002|multidrug	24	215	203	254	cl21487|multidrug	36	600	446	691	cl21487|SERRATIA_MARCESCENS_OMP1|multidrug	1	153	109	148	cl21487|multidrug	7	252	168	223	cl21487|multidrug	36	600	446	691	3
SAMN11854362	30	SS	cl21487|OMPF|multidrug	6	176	84	77	cl21487|multidrug	7	424	214	226	cl21487|multidrug	36	859	573	744	PRK10002|OMPF|multidrug	24	390	358	409	PRK10002|multidrug	24	390	358	409	cl21487|multidrug	36	859	573	744	13
